gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC135117597	1.2720308	1.1415446	0.7835796	0.87645566	1.2547483	0.53348845	1.0188483	0.79746664	0.87611604	0.7934047	0.737575	0.5266118	0.8520023	0.75790864
LOC135117598	1.4477841	1.5771201	0.81829137	1.0618086	1.338371	0.68859476	1.1539804	0.78925693	0.8817033	0.9813515	0.8593613	0.57366943	0.7158875	0.946736
LOC135117599	0.98969066	1.5105273	0.7850613	1.0154591	1.154653	0.72026116	1.2202158	0.7892239	1.4251709	1.009838	0.90720487	0.78758335	0.545946	1.011128
LOC135117600	1.4359818	1.4521701	0.9776731	1.118806	1.4875522	0.72768265	1.2147593	0.80074155	0.73561096	1.0125108	0.8994721	0.62048423	0.9487354	0.96313184
LOC135117601	1.3902808	1.1704574	0.8192006	1.0125647	1.1405146	0.63024276	0.9889778	0.7142595	0.59199655	0.90177405	0.68550265	0.5655303	0.76240486	0.8891883
LOC135117602	1.8441797	2.389606	2.0922647	2.1419582	2.552982	1.6738173	2.225431	1.5332115	1.475636	1.9773604	1.8895528	1.6884187	1.8482829	1.833931
LOC135117603	3.1338801	2.401916	2.117799	2.681507	2.5228188	2.6611924	2.3706205	3.8070412	2.531021	2.6168203	2.463979	3.0171466	2.052463	2.2437088
LOC135117604	3.2733114	2.6321623	2.2876067	2.7821164	2.6002197	3.0282578	2.4847252	4.4379597	2.6493697	2.7608645	2.6638093	3.044963	1.9038079	2.3801382
LOC135117605	2.7834964	2.297606	1.9004004	2.436285	2.351168	2.3051193	2.173284	3.2025037	2.2925067	2.367238	2.2851298	2.4739623	1.5659566	2.1144843
LOC135117606	2.0856311	1.9522641	1.5443053	1.7165529	1.7297151	1.2911801	1.6669627	1.4292796	1.229593	1.5786957	1.3136857	1.0572668	1.4063332	1.5123615
LOC135117607	1.5346009	1.9034408	1.5032339	1.8417232	2.1577706	1.672212	2.0715168	1.9832778	2.5558515	1.7231042	2.0614986	1.3586352	0.6731833	1.821964
LOC135117608	0.9369448	1.0646973	0.7849807	1.1987665	1.3204439	0.7636596	1.1877002	0.7544235	1.6988945	1.1173807	1.1194603	0.61046064	0.36313438	0.86458844
LOC135117609	1.1715938	1.3259429	1.0394247	1.025739	1.4436502	0.6862305	1.2580713	0.7668196	1.1134745	0.9774108	0.83910215	0.721303	1.0577434	1.0093298
LOC135117610	1.3263355	1.4004405	0.74843574	0.9341017	1.2861784	0.58070475	1.093541	0.6300111	1.0076673	0.8298464	0.7509553	0.50958425	0.6484688	0.834756
LOC135117611	1.6204969	1.4033644	0.9087675	1.0972412	1.1793029	0.83339834	1.1006263	0.92608094	0.8466007	1.0103805	0.87078226	0.75481796	0.7870123	1.050406
LOC135117612	0.1826286	0.021924675	0.14401264	0.16879618	0.21639183	0.21407486	0.221091	0.48678887	0.179596	0.13578382	0.21828674	0.29578498	0.082810566	0.25018597
LOC135117613	0.69409573	0.61614597	0.5210935	0.72263515	0.77014685	0.7549787	0.7537491	0.6130613	1.0387409	0.6817193	0.7127838	0.72281134	0.25260442	0.4874968
LOC135117614	0.7252648	0.8624977	0.5011443	0.61837363	0.9966219	0.34704512	0.6772074	0.34951848	0.40658313	0.59094155	0.46955997	0.28540632	0.5431499	0.6191384
LOC135117615	0.39945596	0.3078474	0.15908527	0.32128477	0.6132783	0.35677898	0.5588307	0.2584456	2.8537579	0.21748433	0.46989363	0.2569371	0.04780312	0.13781926
LOC135117617	3.5843458	2.711529	2.6752899	3.105223	3.06481	3.2368908	2.8423266	4.4146857	2.7622697	2.974116	3.0813737	3.2801359	2.137514	2.5481522
LOC135117618	0.18661788	0.20074429	0.114135265	0.17272663	0.22810462	0.1623079	0.14866862	0.26126057	0.26381344	0.15692914	0.23311414	0.10156743	-0.023582458	0.0898976
LOC135117619	0.072130635	0.13828729	0.02095142	0.083040684	0.20885375	0.19414802	0.22314179	0.2763496	0.28406158	0.12550946	0.22784463	0.18269342	-0.04549001	0.16489223
LOC135117621	1.0370661	1.4387673	1.033067	1.1094093	1.4746895	0.7118085	1.2551978	0.7614174	0.8289264	1.0740201	0.8886258	0.75209975	1.0273036	1.120995
LOC135117622	2.0754924	2.1526752	1.2909915	1.6160983	1.770471	1.1268338	1.7041031	1.1982284	1.1723709	1.4329311	1.3199618	0.8989608	1.0304854	1.3103547
LOC135117623	1.1038831	1.56133	0.8783236	1.3426127	1.3742312	0.9635466	1.3630503	1.1139373	1.3967001	1.2039118	1.0240307	0.6044214	0.31508803	1.1077924
LOC135117624	0.6858547	0.33873346	0.63774747	0.7049223	1.0681676	0.89300823	0.95556295	0.5973569	1.5879388	0.55129576	0.89731455	0.87747097	0.26378196	0.5929569
LOC135117625	0.46497595	0.33332998	1.1421839	0.803874	1.2922951	1.3342186	1.0841177	0.6219623	1.536195	0.649922	1.165991	1.5802784	0.8582152	0.69209445
LOC135117628	1.8975544	2.2157054	0.58326566	1.4085474	1.4079965	0.96007276	1.3435314	1.3175389	0.76255476	1.406721	0.9113986	0.33151513	0.21685901	1.4218438
LOC135117629	1.698003	1.7348927	1.1018242	1.2440256	1.6390376	0.848473	1.4461573	0.96752465	1.1191773	1.0770758	1.0766085	0.718904	0.9789363	1.0404239
LOC135117630	1.2878025	1.2612536	0.86552376	1.3333093	1.9791678	0.70454514	1.8960813	0.7185297	1.1195996	1.2504379	1.3363987	0.7938732	0.5839605	1.5200477
LOC135117631	1.1902884	1.3474604	0.74497473	0.9214512	1.2630534	0.5652304	1.0764145	0.6252871	0.95176685	0.8585683	0.72741395	0.49934754	0.6841537	0.8305122
LOC135117633	0.78661597	0.72683907	0.99939734	0.9369327	1.8686587	0.53818595	1.7138642	0.18438914	2.697188	0.7580899	0.9689791	0.69781756	0.61000395	1.27936
LOC135117634	1.7293779	2.1132689	1.3256295	1.5619061	1.7530137	1.0521866	1.6728355	1.1639863	1.2951956	1.4286036	1.3035581	0.92983806	1.0952028	1.3364034
LOC135117635	1.0864298	1.5560945	0.7498284	0.96251094	1.076412	0.6803076	0.94852805	0.80784607	1.200244	0.9804572	0.71288246	0.6355685	0.6924467	0.84925026
LOC135117636	1.4316976	1.3495859	1.217996	1.4712677	1.8502922	1.3869042	1.7842581	1.4558566	1.4014978	1.284839	1.7655666	1.3282884	0.60009617	1.4599841
LOC135117637	1.8541747	2.2879448	1.5462759	1.8506637	1.789003	1.3159398	1.8515719	1.5131574	1.4106944	1.825778	1.4409596	1.2014711	1.3398403	1.7887013
LOC135117638	1.2731489	1.3052015	0.9104545	0.95573914	1.1791748	0.7237254	1.097716	0.78218734	0.8544456	0.8826703	0.82729584	0.7057717	0.77511245	0.9078044
LOC135117639	1.047227	1.1865864	0.52115977	0.76896846	1.0889981	0.46050692	0.826177	0.5799968	0.9772458	0.76994693	0.5341023	0.35382438	0.53930163	0.6563077
LOC135117640	1.350537	1.4379497	0.87042797	1.064309	1.2625548	0.83187306	1.1347892	1.0103812	1.2927852	1.0138677	0.8946275	0.8251451	0.6850536	0.8687844
LOC135117641	1.0539271	1.0567865	0.8833	1.0079513	1.4050146	0.60454047	1.0243856	0.54110885	0.46713957	0.8809267	0.78901386	0.5544869	0.81629646	0.926874
LOC135117642	1.7064387	1.6858224	0.8049992	1.1413575	1.305167	0.7451316	1.1956075	0.9760821	1.099772	1.0174774	0.9354003	0.605116	0.64998835	0.8618341
LOC135117643	3.4019969	3.300487	3.3223522	3.3767962	3.2878377	3.0911448	3.2931042	3.1160479	2.6450372	3.1988847	2.8876655	2.4742332	3.1630476	3.0525756
LOC135117644	2.8613305	2.4521737	2.3646722	2.496926	2.388449	2.1033518	2.3752072	2.1002092	1.9410765	2.2873178	2.0136838	1.9873005	2.1505663	2.1651502
LOC135117645	1.8600932	1.9980544	1.5830908	1.7155575	1.8178773	1.3339528	1.7098471	1.3242037	1.206964	1.6178621	1.3656799	1.2669711	1.4201982	1.4953392
LOC135117646	0.40272617	0.51344216	0.21083346	0.52658486	0.5906154	0.3046494	0.5643326	0.28355026	0.99547464	0.521229	0.40044945	0.36198598	0.08855456	0.5494534
LOC135117647	1.8267481	1.9546648	2.2810717	2.5359921	2.0577195	2.2735553	1.9429327	1.9541348	1.5488493	2.3564236	2.0160887	2.326856	2.236038	1.7108738
LOC135117648	1.0433606	1.0009621	0.4452056	0.81208444	0.75968546	0.59447426	0.69871265	0.70850813	1.4021122	0.6929083	0.5902725	0.35310674	0.13211136	0.39549303
LOC135117649	2.6734018	2.617573	1.5919986	2.4670413	2.2523723	1.6024772	2.1370988	1.8202721	1.7557297	2.2911313	1.903559	1.0131372	0.99223065	1.9086139
LOC135117650	0.41281033	0.32829407	0.25919938	0.51457036	0.6475918	0.3785119	0.55974495	0.18602462	1.4642985	0.47639912	0.4411378	0.38171655	0.100873835	0.41214186
LOC135117651	0.86941785	1.0886137	0.98660445	1.1249782	1.5315924	0.89227533	1.3092947	0.7794366	1.5304804	1.0502052	1.3061576	0.8543389	0.43707407	0.9517067
LOC135117653	1.249586	0.9643726	0.9084144	1.2113456	1.2268465	1.1223094	1.1800338	1.044773	0.950602	1.1815931	1.001305	1.2172276	0.7759278	0.92630047
LOC135117654	1.3365836	1.6002245	1.2441926	1.4545754	1.7376555	0.943978	1.4518348	0.9623592	1.004426	1.3550639	1.104599	0.85132825	1.1441334	1.3182652
LOC135117655	0.22898431	0.2924965	0.22826166	0.27243316	0.61358666	0.287762	0.51654994	0.07708573	2.053064	0.25834972	0.44108546	0.30151933	0.10832028	0.2671871
LOC135117656	0.3558105	0.30155808	0.23375304	0.39872774	0.61501634	0.27743545	0.60427284	-0.018052027	1.9334576	0.32729104	0.45606023	0.34345448	0.11205978	0.46606112
LOC135117657	1.4312152	2.0986402	1.5073547	2.054231	2.3972754	1.4596752	2.4175155	1.4956584	1.322973	1.9923954	2.0213623	1.0439049	0.6212438	2.4918563
LOC135117658	0.47802782	0.28020486	0.3936659	0.4039849	0.77169013	0.42444092	0.6584814	0.26976985	1.5564823	0.33618236	0.5711652	0.41987255	0.18218319	0.33590794
LOC135117659	1.4625099	1.5096208	1.6730723	1.7537413	1.5233101	1.5306846	1.6314455	1.6047711	1.4520717	1.702407	1.4336876	1.6365473	1.2815176	1.2200153
LOC135117660	1.9346856	2.0724132	2.260787	2.2742343	2.8320801	1.9158775	2.353963	2.072523	1.7385342	2.0999947	2.2684975	1.653233	1.4708358	2.0101993
LOC135117661	1.9364969	1.6036934	0.82217854	1.0748817	1.2405972	0.73335373	1.1456697	0.9789599	1.0829964	0.98972297	0.86452127	0.67730975	0.782913	1.0164785
LOC135117662	1.7258261	1.7330712	1.3187149	1.4303983	1.7787352	1.0318807	1.5553627	1.1469251	1.0435475	1.2665386	1.2435087	0.9188529	1.2477614	1.1815057
LOC135117663	1.3887374	1.4622912	0.74799955	1.0425136	1.2134653	0.6276425	1.0514963	0.7736558	0.98011976	0.9769758	0.7893252	0.54565537	0.7092215	0.93058574
LOC135117664	1.018405	1.2115078	0.71078885	1.1193289	1.2490497	0.76418614	1.2256489	0.85353863	2.4462028	1.0663208	1.1217041	0.676625	0.24872535	1.040262
LOC135117665	1.2188401	1.3951745	0.8240344	0.9874449	1.2714715	0.6809632	1.1287376	0.7777152	1.1617362	0.9359933	0.8027632	0.6492548	0.7246842	0.8791725
LOC135117666	0.45830417	0.48226476	0.37144464	0.507131	0.7063844	0.47059178	0.62640715	0.3916789	2.4344697	0.457641	0.5759504	0.36640406	0.11592206	0.2658481
LOC135117667	0.9063638	0.9541985	0.89055675	1.0486046	1.6772584	0.64184445	1.4707396	0.57035905	2.0201304	0.97756743	1.2201505	0.6897204	0.46816355	1.170236
LOC135117668	0.55755097	0.6524926	1.6785321	1.1548122	1.8159223	1.165989	1.3990896	0.4275244	1.9968936	0.9618149	1.2191262	1.8886096	1.566405	1.0628607
LOC135117669	0.5554361	0.67097974	0.41085076	0.5955695	0.8795881	0.42495573	0.7086437	0.3109973	1.1465943	0.5383986	0.4627086	0.29609656	0.2819207	0.38568163
LOC135117670	0.5620054	0.6036868	0.4094058	0.64113843	0.727069	0.46864235	0.6796359	0.33754337	1.3608508	0.59015656	0.5031126	0.40605068	0.27846003	0.42419422
LOC135117672	1.5578889	1.2523623	0.87007767	1.4573876	1.3114762	1.0117985	1.1957742	1.2369021	2.3283553	1.3045889	1.2052279	0.683355	0.48170233	0.91994756
LOC135117673	2.5088093	1.9376769	1.1029066	1.4521372	1.5052625	0.98733234	1.482504	1.2914872	1.3074722	1.2491728	1.173489	0.80534315	0.9861425	1.1957599
LOC135117674	1.2116543	1.4704424	0.8254637	1.0964689	1.207885	0.732291	1.0795054	0.85258484	1.3643782	1.0506943	0.78063023	0.64848197	0.7336903	0.8810151
LOC135117677	0.8734873	1.0201648	0.5510282	0.7241463	1.0012541	0.4479077	0.7891741	0.611457	0.74293995	0.74225676	0.5240296	0.39076853	0.5601554	0.6960405
LOC135117678	1.3028216	1.5711036	0.699602	0.985744	1.1189711	0.6047461	1.1403407	0.79496014	1.1748557	0.9515934	0.81088984	0.55342436	0.5835998	0.94714653
LOC135117680	1.8163514	1.80781	1.0145426	1.3013175	1.4999164	0.81228566	1.3819714	1.0723921	0.96827966	1.1518207	1.080929	0.61553663	0.8743775	1.0640125
LOC135117681	1.3356172	1.4626272	0.79854566	0.9431281	1.2438724	0.6338768	1.112327	0.71781373	0.8252987	0.88000023	0.7969501	0.58629954	0.76015764	0.9180012
LOC135117682	1.4746082	1.4518799	0.6750361	0.91894495	1.1122259	0.58214515	1.0052348	0.7680181	0.8852299	0.81994045	0.778384	0.50986445	0.57750887	0.8123292
LOC135117683	2.3006744	2.3229756	1.2264569	1.5912852	1.6146228	1.1339308	1.6438824	1.1484816	1.2362294	1.410638	1.2188438	0.9253181	0.92527837	1.2742937
LOC135117684	0.73740804	1.0058861	0.78639805	0.83462524	1.3070579	0.551832	1.047383	0.60455155	0.8570828	0.81807077	0.75511944	0.6092733	0.6753304	0.82784116
LOC135117685	1.198634	1.3387982	0.67498946	0.8227593	1.115577	0.5902199	0.9873781	0.6479887	0.9593988	0.7922503	0.65972614	0.5549602	0.6670359	0.752846
LOC135117686	1.3462455	1.4571569	1.2581613	1.3387153	1.3781233	1.0611297	1.3922797	1.137861	1.0567927	1.3317349	1.0473568	1.0365633	1.0807897	1.4614253
LOC135117688	1.7670904	1.5929922	0.7335279	0.8942896	1.1705148	0.59820783	1.1756126	0.7014774	0.80332375	0.7005147	0.8249892	0.43698245	0.545718	0.6865157
LOC135117689	2.3889499	1.8401979	1.5693429	2.161928	2.020961	1.921324	1.8103651	2.132285	1.5768676	2.0257273	1.7819759	2.0031195	1.2633568	1.7381299
LOC135117690	0.5898353	0.60708725	0.8915687	0.8891072	1.571027	0.66717297	1.326832	0.45787966	1.9094107	0.85613525	1.0253378	0.9791627	0.6250191	1.1086721
LOC135117691	0.6302866	0.9047477	0.57503873	0.8738463	1.1375363	0.62178564	1.1126717	0.33922	1.6466277	0.818472	0.67408174	0.610703	0.2806062	0.9491986
LOC135117692	2.589658	2.676206	2.63447	2.6628313	2.7246373	2.2809763	2.637123	2.1229804	1.9022992	2.4884691	2.1933017	2.0114326	2.482877	2.409301
LOC135117693	2.8291245	2.5452867	2.1910288	2.365595	2.263135	2.0069203	2.2836375	2.0846405	1.8863633	2.1842759	1.8887548	1.753181	1.9496248	2.0877774
LOC135117695	3.9630492	3.2352893	3.047416	3.566973	3.4047713	3.6945412	3.2884116	4.7298255	3.4682424	3.5102143	3.4183476	3.699159	2.7416883	3.0666778
LOC135117696	3.7926266	3.0611017	2.7006795	3.3579612	3.1520615	3.2665935	2.9840887	4.2465897	3.180625	3.2882998	3.0390651	3.3606515	2.4467764	2.8837144
LOC135117697	1.9914129	1.9001352	0.9029216	1.2670463	1.3452235	0.7212945	1.3982056	0.85813665	0.99954695	1.0811787	1.0041485	0.521338	0.62994546	1.0909123
LOC135117698	2.200855	2.4238336	1.7929683	2.0649295	2.157804	1.5130011	2.1736078	1.345981	1.313124	1.8600372	1.799054	1.3586004	1.3409396	1.8423352
LOC135117699	0.9916286	1.3136299	0.7174321	0.95386386	1.0443534	0.6759595	0.93493927	0.8350369	1.2278392	0.97744596	0.71368057	0.6428008	0.6458669	0.8166993
LOC135117700	0.4577436	0.7075492	0.29865283	0.6974524	0.71573144	0.42756736	0.7406377	0.44695124	1.0471702	0.6739159	0.57387936	0.49129656	0.063574925	0.7798197
LOC135117701	0.82019216	1.1626639	0.50361574	0.6116675	0.9620011	0.4618711	0.82072556	0.5320583	1.165118	0.6183149	0.52486145	0.42260492	0.43084878	0.5737096
LOC135117702	0.51427215	0.5954364	0.47750732	0.7648641	0.87186146	0.6601958	0.8666434	0.5543223	1.9863596	0.6724943	0.74661934	0.61336315	0.12644577	0.6085887
LOC135117703	0.80719244	0.7575613	0.582893	0.7157419	0.9562567	0.42949748	0.7708778	0.5405681	0.45013687	0.7148764	0.5170593	0.4300419	0.57373565	0.79894555
LOC135117704	1.9556248	2.0598354	1.982624	2.367139	2.6241446	1.5331732	2.7118437	1.3962649	2.1701758	2.2008178	2.1353443	1.6522892	1.2520201	2.7354338
LOC135117705	0.5717177	0.6820104	0.63691866	0.98603404	1.175104	0.6998714	1.1641508	0.5111487	1.8617585	0.9016242	0.9756876	0.80104065	0.2673108	1.0634143
LOC135117706	1.6816416	2.2845364	1.4334581	1.9975606	1.866757	1.5552157	1.7732048	1.4809784	2.323437	1.992085	1.7216227	1.4110457	1.0564938	1.7079346
LOC135117707	0.8483999	0.8143598	0.52664167	0.7313707	0.99266374	0.5872399	0.82048833	0.61179894	1.8869305	0.6090311	0.8929787	0.43313017	0.14291434	0.44833574
LOC135117708	0.42632705	0.4034987	0.65591204	0.5838636	1.2667058	0.43080652	1.043629	0.20980608	2.430702	0.5445656	0.7899956	0.6789522	0.44674367	0.74363744
LOC135117710	1.1382726	0.7279265	1.2824299	1.3439555	1.7138389	1.2052975	1.5458436	0.9936472	0.94127893	1.1621889	1.3154339	1.2996472	0.8723368	1.3484614
LOC135117711	0.17277272	-0.10142815	0.3454838	0.30290356	0.5874136	0.5472449	0.4884429	0.07489674	1.2718358	0.21185526	0.36582172	0.7026789	0.405725	0.2065584
LOC135117712	0.43969738	0.08686957	0.46310967	0.4978685	0.7344001	0.6155655	0.71620786	0.21855298	1.4527144	0.361699	0.42320776	0.7212684	0.52060044	0.37068203
LOC135117713	0.3987866	0.1469681	0.5827714	0.5305108	0.95232296	0.6905815	0.86530924	0.2903794	1.1332347	0.39711374	0.6118336	0.79336774	0.42845294	0.4870705
LOC135117714	0.407602	0.17065856	1.0307453	0.74205124	1.0416594	1.0537922	0.8476951	0.35322696	0.58348536	0.57742447	0.7614086	1.3382094	1.0156606	0.558105
LOC135117715	1.437753	1.3917301	1.0598533	1.4658672	1.6673044	1.0213852	1.3185846	1.1189007	0.9104435	1.3734399	1.1834873	0.8135115	0.6832913	1.1602507
LOC135117716	3.5388665	2.9823449	2.664485	3.292358	2.9702268	3.1852212	2.8430915	4.151582	3.1732492	3.2256413	2.9072635	3.2680156	2.2564938	2.6278522
LOC135117717	0.3512302	0.28576326	0.29572892	0.43844143	0.64970946	0.29209203	0.6085615	0.059139013	1.3473325	0.38690144	0.380167	0.28548032	0.20641868	0.4804877
LOC135117718	2.4624782	2.4629374	1.3029981	1.8608778	1.7558496	1.4989201	1.6935496	1.7097411	0.9942694	1.7286984	1.4034854	0.8182012	0.7043629	1.3416581
LOC135117719	0.21528742	0.15746127	0.38976392	0.32450223	0.8543735	0.4400045	0.6903721	0.053681344	2.559425	0.19269793	0.61867946	0.49494177	0.13089925	0.29150143
LOC135117720	2.0059905	1.9299748	1.9239106	2.2012296	2.3710558	2.0911744	1.9882115	2.4342196	2.1279328	2.0977225	2.0784862	2.1079476	1.6441052	1.8623209
LOC135117721	0.92582184	1.1139042	0.70773363	0.8617163	1.3110292	0.5081182	0.947768	0.5106548	0.6644709	0.80132234	0.6523454	0.4545076	0.64815646	0.8228269
LOC135117722	2.370137	1.7860316	0.7134857	1.1083764	1.3422338	0.5721179	1.2708937	0.8709656	0.68437093	0.85638034	0.93041086	0.25390413	0.5864545	0.93612164
LOC135117723	1.555105	1.3218606	0.64880204	0.81434023	1.1333317	0.5102302	0.9832064	0.6956097	1.0262673	0.67964506	0.7604795	0.46191338	0.595549	0.7256636
LOC135117724	1.6674782	1.6121689	1.2199919	1.485503	1.7222153	0.95598406	1.4855044	1.1139063	1.2717845	1.3488858	1.1273309	0.8007566	1.2533641	1.138895
LOC135117725	1.3364238	1.6035979	1.1381984	1.3844112	1.7239347	0.7942329	1.4641153	0.89548326	0.85188687	1.2928529	1.0411462	0.7598145	1.0596359	1.2054789
LOC135117726	1.0422668	1.047219	0.60762656	0.75905955	1.0264571	0.45054406	0.84244335	0.59585357	0.6740394	0.70402	0.6058344	0.3853268	0.6012297	0.74662185
LOC135117727	1.2808733	1.3091731	0.672843	0.8143383	1.1440089	0.47782093	0.9650489	0.515926	0.60370785	0.7167916	0.643922	0.38381296	0.6412786	0.80623406
LOC135117728	2.3833575	2.0570898	1.8392277	2.225394	2.2873154	2.019125	1.9751505	2.8122866	2.773359	2.1505063	1.8643588	1.9108627	1.407579	1.7926185
LOC135117729	0.509697	0.5691332	0.46148777	0.5989884	0.91010994	0.5841265	0.7731291	0.51493204	2.5464149	0.526436	0.79550385	0.52147245	0.13342492	0.3746133
LOC135117730	0.73578686	0.79341805	1.5896542	1.1420157	1.6509948	1.5301178	1.3895589	0.71436703	1.1993022	0.86839056	1.2556663	1.7056885	1.249824	0.84115493
LOC135117731	1.1110793	1.5993673	0.9168994	1.0769928	1.1949127	0.8507032	1.156802	0.960492	1.2713313	1.0889157	0.9014198	0.85678875	0.72839504	1.0130193
LOC135117732	0.7267476	0.8875856	0.85949725	1.0866362	1.2839859	0.72944355	1.2922009	0.58799636	1.4035687	1.1041085	0.90941405	0.8148581	0.6326016	1.2766454
LOC135117733	1.5778916	1.779849	1.2103772	1.3391932	1.7781106	0.9221516	1.4815657	0.881624	1.0848591	1.197172	1.0677935	0.88383937	1.0792602	1.1532565
LOC135117735	1.50471	1.3467079	0.45955676	0.64723694	0.8783845	0.35502845	0.9099759	0.55733615	0.9271604	0.49051055	0.600687	0.20150518	0.28330606	0.455485
LOC135117736	1.5799783	1.5992972	1.0604243	1.3150969	1.6526893	0.75494236	1.4184961	0.876845	0.788922	1.1555762	1.001357	0.6038412	0.9706873	1.1505212
LOC135117737	3.8596435	3.7262857	3.6981251	3.9062123	3.6249185	3.544354	3.6363459	3.524533	3.133344	3.723704	3.2940328	2.9925857	3.4423473	3.450897
LOC135117738	0.606954	0.699787	0.4392888	0.68005216	0.55369675	0.51286715	0.4886052	0.6618596	0.31913596	0.6984134	0.40730938	0.2841581	0.28171036	0.6054852
LOC135117739	1.1259643	0.98727316	0.9419352	1.016646	1.1359433	0.9335783	0.88455737	1.0624676	0.46386123	0.93964756	0.933231	0.64426637	0.60464936	0.73316747
LOC135117740	1.6013073	1.3598802	0.64410144	0.91758513	1.0183425	0.5215271	0.970978	0.65391827	0.6456055	0.7723315	0.69187856	0.36506385	0.524906	0.75109243
LOC135117741	1.2232971	1.2007742	0.73166645	0.82717574	1.2262397	0.593172	0.909624	0.61451125	0.79708534	0.71981573	0.6996362	0.5392097	0.71396834	0.66634417
LOC135117742	1.7187427	1.6836765	1.052841	1.3466423	1.5669321	0.78011566	1.4609841	0.99447215	0.84190786	1.2271782	1.0795466	0.6798347	0.967994	1.2408702
LOC135117743	1.3028545	1.5360485	0.8276541	1.0738932	1.2547978	0.7747385	1.0905687	0.8208033	1.1159239	1.0104468	0.8939483	0.6917975	0.7026409	0.9058751
LOC135117744	1.0592675	1.152334	0.80088395	0.8220968	1.0430921	0.5687149	0.9710233	0.4946881	0.48665124	0.7570858	0.6332565	0.5611025	0.71321595	0.9221771
LOC135117745	0.97334766	1.1977246	0.89430165	0.9069431	1.1419039	0.5841563	1.0631522	0.6286771	0.5773221	0.8639374	0.8015128	0.6003387	0.808892	0.9983554
LOC135117746	0.88837117	0.9179567	1.3002434	1.1696817	1.92556	1.1808033	1.7602817	1.021159	1.9145696	1.0106902	1.5752989	1.2617993	0.6541521	1.3412695
LOC135117747	1.3210706	1.2344992	0.6871327	0.9713495	0.8888251	0.6920544	0.91155374	0.77733195	0.7146392	0.9244348	0.6548118	0.59594095	0.5072333	0.7559715
