gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC126912176	4.233123	3.6078253	3.5184317	3.9895597	3.8173864	4.011886	3.6965504	4.759763	3.684976	3.9296198	3.6947954	4.056613	3.2843747	3.3559225
LOC126912177	1.5767022	1.3000288	0.7190306	1.3788899	1.295251	0.9960956	1.179336	1.6261792	1.7406311	1.2329524	0.92266554	0.9886091	0.23133713	1.1084491
LOC126912178	3.1175058	2.738329	2.2640748	2.7948606	2.6484704	2.7948277	2.5146115	3.8078065	2.5108182	2.723788	2.6030855	2.647427	1.7096653	2.2303162
LOC126912179	0.885315	0.9581716	1.0127854	1.1818304	1.4870505	1.0219153	1.195257	1.0377485	1.5939267	1.1691976	1.1341429	1.236087	1.0064893	0.91862214
LOC126912180	3.040407	2.8442435	2.5341308	3.0731385	2.8645403	2.9352689	2.7882195	3.4149678	2.9771106	3.0608284	2.8631926	3.255886	2.3381152	2.5354426
LOC126912181	1.0296634	1.3740208	1.2886009	1.74076	1.0941266	0.78342456	1.258029	1.0144047	1.0247302	1.6701382	1.0018693	1.1472484	1.3188593	1.5499618
LOC126912182	1.6021848	1.7771131	1.4157937	2.020286	1.4298428	1.0765324	1.6035544	1.4189637	1.7098248	1.9361061	1.1743404	1.3530835	1.3745518	1.6392272
LOC126912183	2.6552477	3.1313903	2.566056	2.982048	2.839803	2.21363	2.755938	2.0837748	1.9410348	2.7887442	2.4562993	1.9485359	2.1557891	2.5294108
LOC126912184	1.1368748	1.2819867	0.6852676	1.2002228	1.2567167	0.9199629	1.2321538	1.0518655	2.2082138	1.0100768	1.2064362	0.7249634	0.26668724	0.8537149
LOC126912185	2.7719393	2.8652618	1.8290689	2.5632887	2.4598193	1.8842398	2.5070465	2.0603116	2.1746988	2.3957784	2.2043464	1.4721603	1.129565	2.2940009
LOC126912186	3.4656084	3.1607773	2.2879443	3.3067389	2.6791568	2.1910877	2.9560838	2.5068953	2.541549	3.0636563	2.3804986	1.542159	1.5436319	2.8596396
LOC126912187	2.2199507	2.1182637	1.7760499	2.2833486	2.2053385	1.909521	2.1350954	1.9637334	2.8711686	2.1791875	2.1419656	1.7372909	1.3277591	1.7821598
LOC126912188	3.2171867	3.2070727	3.0270493	3.5215812	3.0497892	3.2412763	3.1363902	3.3952453	3.453353	3.415397	3.104891	3.1381288	2.5512671	2.783633
LOC126912189	2.7756853	2.9294386	2.1991813	2.8359652	2.9939976	2.197025	2.5386024	2.5543532	1.8224001	2.7045445	2.572848	1.6320704	1.4175227	2.2081292
LOC126912190	3.007553	3.590439	2.6863184	3.5698342	3.0254138	2.94916	3.0924134	3.4640493	2.7734122	3.63801	2.8657923	2.5632076	2.084201	3.3936825
LOC126912191	2.786062	2.768844	2.3708727	2.663624	2.3552494	2.1915233	2.4198284	2.3854961	2.1473167	2.533995	2.062447	1.9312532	1.987573	2.2492774
LOC126912192	1.889461	1.6440691	0.8992242	1.0988096	1.2995937	0.7462488	1.1955218	0.7983334	0.7857034	0.8670331	0.9249488	0.55651915	0.6831281	0.8756465
LOC126912193	1.6226041	1.535046	0.760765	1.065672	1.226721	0.6662915	1.0833377	0.8608767	1.1018069	0.9627718	0.8245826	0.55500436	0.67782855	0.90414387
LOC126912194	1.4098362	1.5005234	0.79506224	1.0416908	1.2805469	0.67681575	1.1278347	0.77941275	0.7745979	0.95627046	0.84799415	0.59084153	0.6864631	0.9677697
LOC126912195	3.9771028	3.3574677	2.9834306	3.5705523	3.3905258	3.5449755	3.27611	4.5125847	3.2343976	3.5001304	3.2617342	3.4458795	2.755465	3.0807426
LOC126912196	1.0375344	1.4790443	0.8104694	0.96489	1.0492941	0.76705205	1.0105159	0.8064345	1.8205817	0.9345783	0.83532953	0.6940048	0.6407982	0.81117296
LOC126912197	1.4879764	1.6715341	1.1837137	1.3019867	1.4965259	1.0053047	1.3900442	1.0613414	1.7811563	1.2024825	1.1426024	0.9493817	1.00842	1.0506772
LOC126912198	2.0781066	2.2190938	1.6139812	1.8737246	1.795358	1.5884708	1.8239616	1.896419	1.6434414	1.8197068	1.5307931	1.3528533	1.3004404	1.5065815
LOC126912199	1.2906954	1.4012923	0.7457598	0.9347273	1.1663077	0.62088865	1.0794504	0.8590729	1.1356615	0.8870795	0.8096624	0.58506185	0.69047844	0.81384677
LOC126912200	1.7246978	1.5379512	0.92033935	1.5142474	1.4164095	1.0218548	1.3492243	1.3003242	2.170273	1.2966497	1.2361696	0.64522624	0.47255868	1.0483844
LOC126912201	2.619177	2.8285387	2.1792564	3.028082	2.6162639	2.338665	2.6333663	2.722938	1.8921857	3.0326486	2.3993373	1.9417286	1.6472751	2.762709
LOC126912202	4.5009885	3.811272	3.8224797	4.2290716	4.198599	4.2958083	3.9899833	5.1410007	3.835397	4.1084585	4.0447617	4.254593	3.488083	3.5928056
LOC126912203	2.7779408	2.9537349	1.7618055	2.7245774	2.620332	1.7019092	2.6985867	2.0535693	1.460998	2.6108036	2.1224291	1.0499902	1.066286	2.639255
LOC126912204	1.5858699	1.6635925	2.8020258	2.336673	2.4252956	2.3461223	2.0505676	1.3641231	2.4375637	2.0512285	2.0583453	3.2251115	2.9924972	1.7319763
LOC126912205	1.2476867	1.3343568	0.54231906	0.8008182	0.9277103	0.53367025	0.90458417	0.731176	1.1020628	0.68839335	0.7532826	0.34205252	0.28916448	0.49366012
LOC126912206	2.0329778	1.7219976	0.7403691	1.0932072	1.3101648	0.5365454	1.3144416	0.80328786	0.7521395	0.8624394	0.9359193	0.30573303	0.49863696	0.8672677
LOC126912207	3.476984	2.912598	2.7629242	3.311884	2.9784172	3.233577	2.8273904	3.9449637	2.970416	3.2474988	2.9394915	3.5300252	2.8004136	2.6418698
LOC126912208	3.4615333	2.8677151	2.914914	3.3733811	3.1065972	3.2368035	2.9789972	3.9661272	3.0030081	3.261891	3.085425	3.6566048	2.988638	2.7967606
LOC126912209	2.6095316	2.8835578	2.1180434	2.6819205	2.5651891	2.2989023	2.4250069	2.5934172	3.2274086	2.625777	2.2482214	2.0130494	1.6625617	2.2098908
LOC126912210	3.6440692	3.2542942	3.290286	3.7622175	3.4662035	3.5383115	3.3705652	4.056262	3.2455378	3.641398	3.3572905	3.4733868	2.932466	3.0022292
LOC126912211	1.9410597	1.6661116	0.8835604	1.2794653	1.5427754	0.7178748	1.3568629	1.0164567	0.8870158	1.1171706	0.99137014	0.5255667	0.80484	1.0379684
LOC126912212	1.5907824	1.6745255	0.8777503	1.2147139	1.2504721	0.8173382	1.1294016	1.0111346	1.1739914	1.1151224	0.9205941	0.66932523	0.7204711	0.9230552
LOC126912213	2.2577295	1.890822	1.1730158	1.4692025	1.7514349	0.97163206	1.5873502	1.2894224	1.026902	1.2227647	1.2457303	0.6345048	1.0173434	1.042109
LOC126912214	0.5570646	0.4802438	2.587638	1.5514808	1.3573908	1.8265085	0.95893896	0.49576244	0.50805104	1.0271126	1.0182744	2.3646193	2.8833532	0.45585194
LOC126912215	0.39982164	0.14479427	0.6663284	0.5590118	0.7635312	0.7732991	0.5972409	0.20349708	0.3073029	0.45411417	0.48086214	0.900527	0.77254266	0.2710111
LOC126912216	1.4944721	1.148258	1.0569388	1.3249199	1.4747628	1.334926	1.3560297	1.5521897	1.8903987	1.1800712	1.4063084	1.2048573	0.6131475	0.970502
LOC126912217	3.2564013	2.6889095	2.3465767	2.974175	2.7263057	2.904684	2.5165966	3.5021152	2.5551038	2.880015	2.6322832	3.248468	2.2816868	2.366923
LOC126912218	2.9886565	2.7915456	1.9597332	2.8672516	2.5621731	2.215661	2.4984655	2.912704	2.1354854	2.7613301	2.350077	1.7071509	1.2889677	2.4762692
LOC126912219	2.0332289	2.2149053	1.3275433	1.8694357	1.6208295	1.216337	1.7698425	1.4460204	1.426837	1.7688085	1.3827604	1.0600476	1.013214	1.5220654
LOC126912226	1.0708722	1.3178453	0.94323933	1.2168065	1.4730735	0.9436612	1.2363071	0.94010675	1.2997074	1.1947356	1.1810881	0.8891729	0.5883979	0.99980116
LOC126912227	0.7320856	0.6379841	0.6265847	0.665957	0.6996503	0.8490826	0.7563971	1.0031984	0.8088895	0.6671746	0.77674395	0.817379	0.3730088	0.37389416
LOC126912228	1.7158563	1.8462778	0.95897007	1.6359969	1.1207007	1.1621633	1.2432195	1.3316878	0.851182	1.6100352	0.8830369	0.5114776	0.44661146	1.1170505
LOC126912229	1.2570349	1.0903466	0.8128182	1.1211121	1.3461404	0.66006476	1.3133162	0.7444651	1.5393279	1.0296947	1.0896122	0.4415774	0.45061108	0.9439692
LOC126912230	0.89252037	0.8401364	0.7168578	0.90643084	1.0523437	0.7714625	0.90805745	0.7446575	0.8475145	0.8610383	0.8435952	0.61373097	0.38483232	0.5375283
LOC126912231	1.6093972	0.9487684	1.274035	1.4444062	1.6582403	1.5170045	1.530343	2.3120883	1.7160168	1.2427684	1.5491278	1.623813	0.7972756	1.314111
LOC126912232	0.30467537	0.26617822	0.16828534	0.3331488	0.49837062	0.2944197	0.43316188	0.46384883	0.94747657	0.37424648	0.37143695	0.19898519	0.04840246	0.21805514
LOC126912233	0.6392927	0.64109635	0.5100722	0.7380613	0.95167303	0.5689304	0.7684398	0.53289986	1.1766654	0.73905146	0.6984447	0.5571133	0.3502296	0.57071376
LOC126912234	1.0921228	1.0122244	0.7746863	0.9886857	0.95942515	0.94216883	1.025621	1.0646305	0.6177707	0.9809978	0.7602356	0.6695725	0.5347883	0.7374591
LOC126912235	1.176261	1.0408674	0.4193501	0.8281877	0.69778645	0.6234758	0.8147948	0.62441444	0.77836704	0.7470846	0.47556764	0.26282483	0.13019629	0.43468702
LOC126912236	1.704126	1.5901047	0.6759261	1.3840604	1.2992346	0.64119315	1.2746739	0.8246027	1.7092307	1.2299442	0.96432453	0.40478548	0.2776972	1.3007498
LOC126912237	1.1916143	1.1797755	1.2149389	1.1991184	1.0997952	0.95415694	1.2043324	0.947968	1.264319	1.1209538	1.038933	1.0157471	0.8944693	0.9147814
LOC126912238	1.0824614	1.0938468	0.7027292	1.2165234	1.1918665	0.82732487	1.1210996	1.0014981	0.8138993	1.1364287	0.74564326	0.65197086	0.32819498	1.165669
LOC126912239	3.0669954	2.8139625	2.221205	2.977225	2.3823314	2.6699357	2.5120478	3.4697757	2.6829207	3.007273	2.2917693	2.6169648	1.9712527	2.6627483
LOC126912240	1.2199239	1.6348829	0.69969714	1.2814116	1.1715337	0.9956199	1.2684155	1.137938	1.7473581	1.2285562	0.7147617	0.67484295	0.096494414	1.1439384
LOC126912241	0.76631373	0.6445788	0.35534093	0.72426796	0.74772227	0.607092	0.6822536	0.47645977	0.3652495	0.6532511	0.37900275	0.42416102	0.14094318	0.47362983
LOC126912242	3.0682225	3.3628502	2.5492551	3.3738139	2.8063378	2.929328	2.8258314	3.6625211	2.432444	3.4342208	2.6657863	2.1815212	1.7876496	2.862349
LOC126912243	2.4937062	2.5153677	2.24805	2.7061481	2.4427915	2.3169308	2.4257884	2.8203197	2.9139724	2.6380713	2.3955212	2.1295114	1.7572261	2.195282
LOC126912244	1.7461323	1.1679857	1.2996969	1.6640745	1.6432879	1.484053	1.5942575	2.2569237	1.9495444	1.4653126	1.5161252	1.6988548	1.0496827	1.4022057
LOC126912245	1.2583032	1.0423152	0.71529555	1.196768	1.3768849	0.73753744	1.0936538	0.9871919	1.1414474	1.1129849	1.049527	0.64796305	0.42101496	1.1653435
LOC126912246	1.002481	1.0862803	0.500008	0.9332502	0.96245646	0.7109637	0.86069345	0.8894317	2.1516035	0.9305576	0.7428957	0.6556119	0.26607195	0.6513022
LOC126912247	2.6946561	2.2539082	1.7180157	2.2152464	2.4377377	2.101599	2.0408177	2.315086	2.596908	2.1008444	2.1290896	1.9903259	1.393234	1.8294299
LOC126912248	1.5668176	1.5989784	0.89802796	1.5368164	1.3511343	0.99459976	1.417091	1.3562673	1.7151732	1.5262198	1.1195997	0.676648	0.4083612	1.2822008
LOC126912250	1.5948902	1.4422656	1.8877358	1.9546328	1.8417808	1.9651141	1.7579194	1.4455495	1.1621081	1.7008067	1.5363963	2.0194268	1.7430978	1.4162681
LOC126912251	0.5749881	0.4086478	0.31258473	0.49265572	0.66916406	0.43034956	0.6005405	0.38852715	1.7598515	0.42012572	0.5942571	0.38837996	0.097309865	0.32525322
LOC126912252	0.71836776	0.5751667	0.28439796	0.5484652	0.5214647	0.4760365	0.4182217	0.52591527	0.8067606	0.44383588	0.4191243	0.47814217	0.09000601	0.28542173
LOC126912253	0.73159784	0.87370276	0.27440715	0.73047113	0.7544471	0.49958152	0.5964006	0.60448325	2.0708635	0.7406975	0.62593603	0.4118415	0.0831192	0.5027716
LOC126912254	3.1259737	3.1380377	2.089488	2.8601582	3.0689716	2.0337932	2.9172766	2.1724844	1.2969251	2.6933415	2.3126762	1.2547017	1.3362331	2.5367453
LOC126912255	1.6191027	1.3734181	1.0750959	1.3878907	1.8894134	1.1056334	1.549347	1.0419359	0.99660534	1.2124542	1.3430569	0.7369224	0.63957447	0.9998167
LOC126912256	1.3109121	1.074067	0.89832616	1.1832237	1.6521597	1.028232	1.2735417	1.1194725	0.71951115	1.0212837	1.1660323	0.6401056	0.44495595	0.8131925
LOC126912257	0.615635	0.6317116	0.3171954	0.67262244	0.7386804	0.45593148	0.61240804	0.47458357	1.2349031	0.69281447	0.6040774	0.45571578	0.21722841	0.5057691
LOC126912258	0.48630577	0.4071619	0.085345075	0.45148006	0.46164382	0.33341846	0.3771899	0.5123725	1.616955	0.4540999	0.3754923	0.34595138	-0.023434877	0.41527876
LOC126912259	0.5868575	0.6181884	0.29207057	0.4913543	0.7750096	0.45164984	0.62394845	0.3727736	2.3534758	0.47399682	0.56956303	0.5469581	0.18571876	0.48150346
LOC126912260	1.7358942	1.0682204	1.006212	1.410225	2.1387422	0.80457425	2.0270207	0.899433	0.7894797	1.2798575	1.5666075	0.81740904	0.70782304	1.6640041
LOC126912261	1.7089882	1.8057785	1.3730953	1.8856938	1.8631487	1.5012132	1.8023795	1.7605944	1.608408	1.8610834	1.6664664	1.4066617	1.064678	1.2544703
LOC126912262	1.0867409	1.1919328	0.4430834	0.69091856	0.94081956	0.47690064	0.7804518	0.55798066	1.2970316	0.6659534	0.5286801	0.3892875	0.38248804	0.64269793
LOC126912263	2.1917613	2.3033528	2.2291434	2.360482	2.4288437	2.0471616	2.2552881	1.6110586	1.5511773	2.200667	1.9908772	2.1488411	2.0751793	1.9719965
LOC126912264	1.5665181	1.3984734	0.7418998	0.9823098	1.1940992	0.70710224	1.0124705	0.8766004	1.2737534	0.8625753	0.8430901	0.65411747	0.61576813	0.75354135
LOC126912265	2.7760344	2.5777614	2.302586	2.4363658	2.8047452	1.9821342	2.4762442	1.8579743	1.6450429	2.140986	2.112801	1.7794474	2.0786464	1.9781835
LOC126912266	2.2571895	2.2473965	2.0315847	2.2168744	2.5165799	1.704906	2.1604283	1.5511184	1.4320395	2.0170455	1.718767	1.556378	1.9545532	1.8512168
LOC126912267	1.4391986	1.5317343	0.66693556	0.9034749	1.1084459	0.66962147	0.94872665	0.770231	1.0901082	0.8022852	0.7798841	0.6056353	0.5154292	0.7579715
LOC126912268	1.3740486	1.2066789	0.37252277	0.5968105	0.8148943	0.42507833	0.7417184	0.529077	1.7558146	0.49905804	0.49856633	0.30612624	0.27852565	0.46934032
LOC126912269	1.7951294	1.5599954	0.6694332	0.90987253	1.234122	0.64622414	1.0893512	0.82635975	1.2478201	0.7420902	0.82514036	0.50395036	0.5438006	0.7146901
LOC126912270	2.6301932	2.126754	1.4175909	1.7703632	2.1621242	1.3496693	1.9861945	1.4336141	0.8473696	1.4126838	1.6330696	0.8399496	0.8653806	1.4423597
LOC126912271	1.3628054	1.2631807	0.38540733	0.70693564	0.8148622	0.41452795	0.7215713	0.6058389	0.8184498	0.610483	0.54946214	0.26773563	0.28790647	0.55925643
LOC126912272	1.2118101	1.3155679	0.7350839	0.9569148	1.0234103	0.62296385	0.904791	0.7071542	0.71624386	0.8898567	0.7003985	0.58016986	0.629667	0.92557925
LOC126912273	1.4851502	1.2135315	1.0925529	1.2795238	1.5947473	0.7682247	1.1895729	0.8812349	0.67970896	1.0781195	0.9816377	0.74868274	0.93999976	1.1614609
LOC126912274	0.97032624	1.0607505	0.5618262	0.78465223	1.0726808	0.51877695	0.802516	0.66100264	0.79868436	0.7987957	0.6026802	0.5032161	0.58863837	0.70286417
LOC126912275	1.9213675	1.7735199	0.93927366	1.2695249	1.4569706	0.8545054	1.3671097	0.91517866	0.9215365	1.0604621	1.0421312	0.63365436	0.76722574	0.9558227
LOC126912276	1.5681121	1.364293	0.46333563	0.8738316	1.0378699	0.47123808	0.87447286	0.699714	0.7929914	0.7833195	0.6564883	0.2953113	0.41780457	0.76776636
LOC126912277	1.5612216	1.4751517	0.50121355	0.7388841	0.9135302	0.47459275	0.92307985	0.70583725	0.87419575	0.6440748	0.6736279	0.34879023	0.34851506	0.78951806
LOC126912278	1.6300387	1.7012539	1.4408193	1.5044637	1.4111594	0.9319315	1.3450638	1.1376752	0.95942503	1.3451818	1.2018371	0.94117415	1.1973022	1.1498964
LOC126912279	0.98393214	1.2765315	0.5048721	0.7880614	0.88140213	0.52529603	0.82013977	0.72619987	1.16332	0.8220564	0.5866491	0.4930563	0.4174102	0.68398285
LOC126912280	1.6375914	1.591067	0.6092465	0.8680978	0.9653782	0.606587	0.9753698	0.6746402	1.3514745	0.74483097	0.6926961	0.6079329	0.42515284	0.8312901
LOC126912281	2.7717125	2.4982905	1.9929819	2.5429046	2.1290574	1.9672428	2.239917	2.027508	1.7350974	2.3855524	1.867285	1.6033171	1.8105421	2.059783
LOC126912282	1.7828953	1.6508546	1.0959334	1.3312758	1.5614456	0.98758644	1.338879	1.1640468	1.2176268	1.1570491	1.1528922	0.86419475	0.89286816	1.0192811
LOC126912283	1.3503503	1.3456068	0.50620127	0.76568556	0.9218018	0.5816566	0.7633382	0.66310436	1.0102859	0.6572851	0.6513904	0.46296564	0.3829581	0.581728
LOC126912284	1.1161041	1.0762647	0.54465175	0.66771793	0.90760905	0.5028532	0.6961107	0.6640243	0.8233814	0.6004453	0.591863	0.44939333	0.48193127	0.6040225
LOC126912285	2.7470105	2.6649635	1.9559131	2.424537	2.4748764	1.9094932	2.4721036	1.9967545	1.4051406	2.2290418	2.081364	1.4063517	1.3531452	2.0557392
LOC126912286	1.5246669	1.5442431	0.5646874	0.9057393	1.0034645	0.6235851	0.9605583	0.81252146	1.2184659	0.81492555	0.7656216	0.5574512	0.40013227	0.79114115
LOC126912287	1.1124266	1.1464375	0.41281837	0.62392294	0.8346107	0.42047042	0.7619091	0.56893456	0.9082652	0.5732136	0.5090743	0.30882263	0.34540007	0.5657629
LOC126912288	1.5855589	1.8123829	0.921999	1.3210539	1.2827916	0.89460295	1.2565227	1.0554012	1.0497355	1.2539785	1.0179821	0.7188568	0.6725442	1.1692386
LOC126912289	1.2543178	1.5474464	0.6980758	0.8567177	1.1355034	0.6659083	0.9749075	0.6780398	1.13058	0.8230815	0.6442713	0.643772	0.5696106	0.8221423
LOC126912290	1.5355082	1.3441939	0.5461643	0.8650609	1.1033779	0.5945852	0.89343977	0.7982609	0.9488381	0.76102304	0.7491014	0.43872502	0.44354975	0.68815076
LOC126912291	1.1151428	1.2117181	0.74281585	0.8740176	1.0108314	0.78686696	0.984439	0.7747117	1.4833109	0.84538984	0.85133535	0.7844248	0.46814358	0.7646918
LOC126912292	1.4655057	1.2448967	0.4628573	0.71940494	0.909932	0.4516251	0.833297	0.7054552	1.0877782	0.61487126	0.63104934	0.36575884	0.3540998	0.53245765
LOC126912293	1.4688697	1.5013593	0.63542306	1.008002	1.1236943	0.59699553	1.0203526	0.82920206	0.95651406	0.9387063	0.78777677	0.4688197	0.5271036	0.9079203
LOC126912294	1.4486053	1.4081503	0.53786933	0.8449849	0.8872326	0.5155487	0.897951	0.6942709	1.0158894	0.7482841	0.6401514	0.39011997	0.35562098	0.78145766
LOC126912295	1.6258483	1.4692574	0.5670859	0.93728197	1.0493593	0.59302306	0.9543549	0.7673261	0.9275367	0.8040887	0.73099893	0.42221186	0.4385628	0.70287615
LOC126912296	1.4289888	1.3875458	1.0593126	1.1235093	1.4022077	0.7950939	1.1422445	0.7995776	0.768282	1.0055501	0.85337543	0.83866656	1.0059996	1.0517256
LOC126912297	2.3654323	2.2661362	1.8421688	2.0519948	2.1175697	1.7755657	2.1079187	1.6182727	1.335309	1.8328067	1.8238027	1.4506782	1.4658985	1.6369071
LOC126912298	1.1936579	1.1724561	1.04877	1.5166779	1.422221	0.9388694	1.3726332	1.1002882	1.7354763	1.4835607	1.1419088	1.1070006	0.72423	1.4505363
LOC126912299	0.98318464	0.9807814	0.40669936	0.8396553	0.90202343	0.66519976	0.74016905	0.78596735	1.8863311	0.849517	0.6671885	0.6788027	0.26611215	0.630914
LOC126912300	1.4543359	1.4809893	0.7654466	1.4304188	1.3488762	0.9227464	1.1504517	1.4027619	1.4710853	1.4538431	1.0807872	0.8291569	0.5158358	1.2702396
LOC126912301	1.0005473	0.9348332	0.3404485	0.86777234	0.9004993	0.5440078	0.70648754	0.76204765	2.0085058	0.8403599	0.69074154	0.47603282	0.16065225	0.6594105
LOC126912302	1.6640943	1.5950994	1.3484709	1.6412302	1.4997323	1.8209504	1.4545091	1.7625912	1.4627116	1.6342525	1.4899219	1.9591483	1.2300384	1.3439724
LOC126912303	0.36066365	0.59253997	0.1741842	0.322306	0.64504695	0.37332648	0.46747965	0.35529327	2.107102	0.3304538	0.43246472	0.24253006	0.098110765	0.19771859
LOC126912304	0.3492316	0.38627747	0.16648617	0.36321133	0.52969354	0.22905768	0.42650473	0.18600592	1.0638783	0.37778616	0.3158176	0.14181171	0.11620626	0.34510815
LOC126912305	2.7098505	2.683273	2.9946845	3.0356636	3.079241	2.6045706	2.7484	2.1247044	2.0299826	2.7762792	2.4727314	2.7451563	2.860386	2.3751547
LOC126912306	1.1342602	1.1763866	0.35573804	0.6326685	0.74332356	0.44740885	0.67041445	0.5782685	1.4410701	0.607854	0.49092013	0.3722512	0.2902646	0.59334004
LOC126912307	2.019537	1.7027119	0.8044929	0.9564142	1.2181203	0.6905819	1.2155946	0.6899481	0.726681	0.723472	0.841748	0.4896727	0.559679	0.8660544
LOC126912308	1.7338581	1.5812197	0.7565294	1.1412851	1.3726686	0.7170282	1.1202642	0.88890576	0.8912644	1.0398412	0.88214403	0.53402376	0.6999728	0.9789242
LOC126912309	1.5737638	1.5913212	0.62093854	0.96579397	0.97844815	0.5797739	0.9967941	0.71029377	0.8681662	0.8823552	0.70747864	0.44193977	0.45109558	0.9599759
LOC126912310	0.7673603	0.9989914	0.38243502	0.5124712	1.0814216	0.409672	0.7310561	0.50149655	0.90041673	0.48652107	0.51143247	0.29356468	0.3253391	0.41249385
LOC126912311	0.12839217	0.3233944	0.235856	0.29697403	0.60341406	0.18480968	0.24722	0.27818897	0.32027045	0.345939	0.23176025	0.08075045	0.17946967	0.4089164
LOC126912312	0.50800633	0.43743283	0.2964223	0.48521334	0.6787358	0.39389855	0.5546155	0.422713	1.260603	0.47151613	0.5245802	0.32659844	0.07725878	0.2560205
LOC126912314	0.42216417	0.2878189	0.42442364	0.50698245	0.6806549	0.52439845	0.6662996	0.41937762	0.65598357	0.4990391	0.4446022	0.46314073	0.26821363	0.40177235
LOC126912315	1.9090875	2.040929	1.3832643	1.8883414	1.7600459	1.8772111	1.6195365	2.029842	1.3058317	1.8735542	1.5099082	1.2896442	0.69951373	1.3336897
LOC126912316	1.1683245	1.1495454	0.5872657	1.0472574	1.0248501	0.75234014	0.8814812	0.88582873	1.8309383	1.030379	0.87437767	0.55008507	0.34145108	0.62324816
LOC126912317	0.7719305	1.0521249	1.155911	1.1380142	1.1303147	0.72358084	1.1693618	0.6204411	1.4419627	1.0956273	0.8435849	0.94670117	0.8072821	1.029051
LOC126912318	2.8390796	2.4263139	1.4194689	2.2076173	2.2003264	1.33655	2.2184646	1.8120564	1.3692853	1.948224	1.8915334	0.82609475	0.7539841	1.8497016
LOC126912319	3.0268867	2.63711	1.5992885	2.4026802	2.2856138	1.6688358	2.2344422	2.2925134	1.9051898	2.151047	2.0624087	1.015217	0.8496772	1.6731632
LOC126912320	0.73654413	0.5975023	0.56516266	0.8155575	0.91447186	0.7820034	0.84849477	0.70511997	0.7079055	0.7077594	0.64832413	0.672266	0.25553393	0.5876861
